Reg_id,Gender,Age,Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Address,Price,Currency,Duration,Date,Amenities,Appliances,Parking,Index
1,Female,34,Stone,0,0,5,60.0,2,1,2.75,4,Closed balcony,,Euro Renovation,10,10,10,"Papazyan, st",430000,AMD,monthly,24/11/2022,none,none,none,B0
1,Male,52,Stone,0,0,5,82.0,4,1,2.75,5,Open balcony,,Old Renovation,0,0,0,Yerevan › Arabkir,280000,AMD,monthly,24/11/2022,none,none,none,B1
9,Female,30,Stone,0,0,4,54.0,2,1,2.7,4,Closed balcony,Available,Partial Renovation,11,10,10,Aragatsotn › Aparan,50000,AMD,monthly,15/12/2022,none,none,none,B2
9,Female,21,Stone,0,0,4,73.0,2,1,2.7,3,Multiple balconies,Available,Designer Renovation,11,10,10,Aragatsotn › Aparan,60000,AMD,monthly,15/12/2022,none,none,none,B3
9,Female,41,Stone,0,0,5,72.0,3,1,3.0,1,Closed balcony,Available,Major Renovation,11,10,11,"Տիգրան Մեծի փողոց 46, Աշտարակ",16000,AMD,daily,15/12/2022,none,none,none,B4
9,Male,69,Stone,0,0,1,150.0,5,1,3.0,1,Not available,,Cosmetic Renovation,0,0,0,Aragatsotn › Aparan,250000,AMD,monthly,15/12/2022,none,none,none,B5
9,Female,46,Stone,0,0,5,40.0,2,1,2.8,1,Not available,Available,Major Renovation,11,10,10,"Margarian street 25, Yerevan",250000,AMD,monthly,15/12/2022,none,none,none,B6
9,Female,70,Stone,0,0,4,72.0,3,1,2.5,1,Open balcony,Available,Cosmetic Renovation,12,12,10,Aragatsotn › Aparan,120000,AMD,monthly,15/12/2022,none,none,none,B7
9,Female,21,Stone,0,0,1,150.0,2,1,3.0,1,Not available,By agreement,Euro Renovation,12,12,11,"Araratyan Street, Ashtarak",150000,AMD,monthly,15/12/2022,none,none,none,B8
9,Male,20,Stone,0,0,2,95.0,3,1,3.0,2,Closed balcony,Available,Cosmetic Renovation,11,10,10,Aragatsotn › Ashtarak,100000,AMD,monthly,15/12/2022,none,none,none,B9
9,Male,22,Stone,0,0,4,48.0,2,1,2.5,2,Not available,Available,Old Renovation,11,10,10,Aragatsotn › Talin,50000,AMD,monthly,15/12/2022,none,none,none,B10
9,Female,39,Monolith,0,1,9,98.0,3,1,2.8,3,Multiple balconies,Available,Euro Renovation,12,10,10,"Aram Manukyan street, Ashtarak",160000,AMD,monthly,15/12/2022,none,none,none,B11
9,Female,58,Stone,0,0,5,65.0,2,1,3.0,4,Not available,Available,Major Renovation,11,10,10,Aragatsotn › Ashtarak,150000,AMD,monthly,15/12/2022,none,none,none,B12
9,Female,67,Stone,0,0,5,38.0,1,1,2.8,2,Not available,Available,Major Renovation,11,10,10,"Պռոշյան փողոց, Աշտարակ",140000,AMD,monthly,15/12/2022,none,none,none,B13
9,Female,53,Stone,1,0,2,3000.0,8,3,3.0,2,Open balcony,Available,Designer Renovation,11,12,11,Aragatsotn › Ashtarak,40000,AMD,daily,15/12/2022,none,none,none,B14
9,Female,34,Stone,0,0,1,65.0,2,1,2.5,1,Multiple balconies,Available,Major Renovation,11,10,10,Aragatsotn › Ashtarak,120000,AMD,monthly,15/12/2022,none,none,none,B15
9,Male,68,Stone,0,0,2,70.0,2,1,2.75,2,Not available,By agreement,Cosmetic Renovation,11,12,10,Aragatsotn › Ashtarak,120000,AMD,monthly,15/12/2022,none,none,none,B16
9,Male,52,Stone,0,0,4,28.0,1,1,2.7,1,Not available,Available,Cosmetic Renovation,11,10,10,"Արտակի փողոց, Աշտարակ",150000,AMD,monthly,15/12/2022,none,none,none,B17
9,Female,43,Stone,1,0,1,100.0,3,1,3.0,1,Open balcony,Available,Designer Renovation,11,10,11,"Արագածի փողոց, Ոսկեվազ",50000,AMD,daily,15/12/2022,none,none,none,B18
9,Male,41,Stone,0,0,5,64.0,2,1,3.0,1,Not available,Available,Designer Renovation,11,10,11,"Улица Тиграна Меца, Аштарак",17000,AMD,daily,15/12/2022,none,none,none,B19
9,Female,42,Stone,0,0,5,48.0,2,1,2.8,2,Closed balcony,Available,Cosmetic Renovation,10,10,10,Aragatsotn › Aparan,80000,AMD,monthly,15/12/2022,none,none,none,B20
9,Male,21,Stone,0,0,5,45.0,2,1,2.8,3,Closed balcony,Available,Cosmetic Renovation,11,10,10,Aragatsotn › Ashtarak,120000,AMD,monthly,15/12/2022,none,none,none,B21
9,Male,39,Stone,0,0,4,101.0,4,1,2.8,4,Multiple balconies,,Cosmetic Renovation,0,0,0,Aragatsotn › Aparan,100000,AMD,monthly,15/12/2022,none,none,none,B22
9,Female,61,Stone,0,0,1,30.0,1,1,2.8,1,Not available,,Major Renovation,11,11,11,"Վարդգես Պետրոսյանի փողոց, Աշտարակ",180000,AMD,monthly,15/12/2022,none,none,none,B23
9,Female,36,Stone,0,0,5,63.0,2,1,2.8,1,Not available,Available,Cosmetic Renovation,11,10,10,"Տիգրան Մեծի փողոց, Աշտարակ",150000,AMD,monthly,15/12/2022,none,none,none,B24
9,Female,51,Stone,0,0,5,72.0,3,1,3.0,4,Multiple balconies,Available,Euro Renovation,11,10,10,"Տիգրան Մեծի փողոց, Աշտարակ",250000,AMD,monthly,15/12/2022,none,none,none,B25
9,Male,20,Stone,0,0,2,120.0,4,1,2.75,2,Open balcony,,Old Renovation,0,0,0,Aragatsotn › Byurakan,70000,AMD,monthly,15/12/2022,none,none,none,B26
