Reg_id,Index,Gender,Age,Construction,New_construction,Elevator,Floor,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Balcony,Furnished,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Address,Price,Currency,Duration,Date,amenities,appliances,parking
2,B0,Male,26,Panels,0,0,4,5,78,3,1,2.8,Closed balcony,Available,Major Renovation,12,10,10,"1 թաղամաս, Մեծամոր",130000,AMD,monthly,15/12/2022,none,none,none
1,B1,Female,47,Monolith,0,1,1,9,65,4,1,2.8,Closed balcony,Available,Euro Renovation,11,10,10,"11-я улица 89, Зовуни",16000,AMD,daily,24/11/2022,none,none,none
5,B2,Male,59,Monolith,0,0,3,3,82,3,1,2.7,Closed balcony,Available,Major Renovation,11,11,10,"11-րդ փողոց 6, Գյումրի",200000,AMD,monthly,15/12/2022,none,none,none
5,B3,Male,43,Stone,1,0,2,3,80,3,1,2.7,Not available,Available,Euro Renovation,11,11,10,"13th Street 8/3, Gyumri",15500,AMD,daily,24/11/2022,none,none,none
5,B4,Male,39,Stone,0,0,1,2,75,3,1,2.8,Not available,,Major Renovation,11,11,12,"13th Street 8/3, Gyumri",150000,AMD,monthly,24/11/2022,none,none,none
10,B5,Female,65,Stone,1,0,3,3,130,3,1,3,Open balcony,,Major Renovation,11,11,11,"13-րդ փողոց, Հաղարծին",60000,AMD,daily,15/12/2022,none,none,none
4,B6,Female,50,Panels,0,1,5,9,77,3,1,2.75,Open balcony,Available,Cosmetic Renovation,11,10,10,"13-րդ փողոց, Հրազդան",100000,AMD,monthly,15/12/2022,none,none,none
1,B7,Male,50,Panels,0,1,3,12,63,2,1,2.8,Closed balcony,,Major Renovation,11,10,10,"16th block, Yerevan",340000,AMD,monthly,24/11/2022,none,none,none
1,B8,Male,20,Panels,0,1,9,16,70,2,1,2.7,Closed balcony,Available,Major Renovation,11,10,10,"16th block, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,B9,Male,18,Panels,0,1,11,16,80,3,1,2.5,Multiple balconies,,Partial Renovation,10,10,12,"16th block, Yerevan",80000,AMD,monthly,24/11/2022,none,none,none
1,B10,Female,48,Panels,0,1,2,16,80,3,1,2.8,Not available,,Major Renovation,0,0,0,"16th block, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none
1,B11,Female,55,Stone,0,0,4,5,68,3,1,2.8,Closed balcony,Available,Major Renovation,11,10,10,"16th block, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
4,B12,Male,69,Monolith,1,1,4,4,110,3,1,3,Open balcony,,Designer Renovation,11,10,10,"18th street of Khachatur Abovyan, Aring",1000,USD,monthly,24/11/2022,none,none,none
4,B13,Male,42,Stone,0,0,2,3,75,2,1,3,Closed balcony,Available,Old Renovation,11,12,10,"1district 2, Charentsavan",110000,AMD,monthly,15/12/2022,none,none,none
4,B14,Female,52,Stone,0,0,1,5,50,1,1,2.8,Open balcony,Not available,Partial Renovation,11,10,10,"1district 4, Charentsavan",65000,AMD,monthly,15/12/2022,none,none,none
2,B15,Male,51,Panels,0,0,4,5,80,3,1,2.8,Open balcony,Available,Cosmetic Renovation,11,10,10,"1district, Metsamor",100000,AMD,monthly,24/11/2022,none,none,none
1,B16,Male,41,Panels,0,1,1,6,80,3,1,2.8,Closed balcony,Available,Euro Renovation,11,10,10,"1-й квартал Давташен , Ереван",800,USD,monthly,24/11/2022,none,none,none
4,B17,Male,28,Stone,0,0,1,1,110,3,2,3,Multiple balconies,,Partial Renovation,11,11,11,"1-ին Ամառանոցային փողոց, Արամուս",150000,AMD,monthly,15/12/2022,none,none,none
3,B18,Male,44,Stone,1,0,2,2,70,3,1,3,Not available,,Major Renovation,0,0,0,"1-ին փողոց 61, Մասիս",200000,AMD,monthly,24/11/2022,none,none,none
3,B19,Female,64,Monolith,0,0,1,1,43,2,1,3,Open balcony,Available,Major Renovation,12,12,12,"1-ին փողոց, Գեղաքար",180000,AMD,monthly,15/12/2022,none,none,none
10,B20,Male,29,Monolith,1,1,2,5,100,3,1,2.7,Open balcony,,Euro Renovation,0,0,0,"26 Commissars Street 41/1, Dilijan station",1000,USD,monthly,24/11/2022,none,none,none
4,B21,Male,62,Stone,1,0,3,3,80,1,1,2.8,Closed balcony,Available,Major Renovation,11,11,11,"2nd microdistrict, Abovyan",16000,AMD,daily,24/11/2022,none,none,none
4,B22,Male,66,Stone,1,1,2,3,93,3,2,3.2,Closed balcony,Available,Euro Renovation,11,11,11,"2nd microdistrict, Abovyan",16000,AMD,daily,24/11/2022,none,none,none
4,B23,Female,67,Stone,1,0,2,3,85,3,1,3.2,Closed balcony,Available,Major Renovation,12,12,12,"2nd microdistrict, Abovyan",18000,AMD,daily,24/11/2022,none,none,none
4,B24,Male,56,Stone,1,0,1,1,20,1,1,2.7,Not available,Available,Major Renovation,11,11,11,"2nd Street 34, Aramus village",100000,AMD,monthly,24/11/2022,none,none,none
1,B25,Female,45,Panels,1,1,2,10,83,3,1,3,Closed balcony,Available,Euro Renovation,10,10,10,"2-й квартал Давташен , Ереван",1000,USD,monthly,24/11/2022,none,none,none
1,B26,Male,59,Monolith,1,1,6,10,85,3,1,3,Open balcony,Available,Euro Renovation,11,11,12,"2-й квартал Давташен 1, Ереван",370000,AMD,monthly,24/11/2022,none,none,none
1,B27,Male,68,Panels,0,1,3,9,100,3,1,2.7,Closed balcony,Available,Major Renovation,11,11,10,"2-й квартал Давташен, Ереван",400000,AMD,monthly,24/11/2022,none,none,none
1,B28,Male,37,Monolith,1,1,5,12,90,3,1,3,Open balcony,Available,Designer Renovation,11,10,10,"2-й переулок проспекта Маршала Баграмяна 10, Ереван",700000,AMD,monthly,24/11/2022,none,none,none
4,B29,Female,52,Stone,0,0,2,5,36,1,1,2.8,Open balcony,Available,Old Renovation,12,10,10,"2-րդ թաղամաս, Չարենցավան",45000,AMD,monthly,15/12/2022,none,none,none
4,B30,Female,30,Stone,0,0,5,5,40,2,1,2.8,Not available,Available,Cosmetic Renovation,11,10,10,"2-րդ փողոց, Հրազդան",85000,AMD,monthly,15/12/2022,none,none,none
4,B31,Female,24,Stone,1,0,2,2,45,2,1,3,Not available,Available,Major Renovation,11,10,10,"38-րդ փողոց 23, Զովունի",165000,AMD,monthly,15/12/2022,none,none,none
4,B32,Female,42,Panels,0,1,8,9,90,4,1,2.8,Closed balcony,Available,Major Renovation,10,10,12,"3rd microdistrict 16, Abovyan",15000,AMD,daily,24/11/2022,none,none,none
