Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Price,Currency,Duration,Date,Index,Monthly USD Price,Address,Translated,Status,Province,Administrative District,Building,Neighbourhood,Town,Street,Village,Country,Latitude,Longitude,api,Block,Lane,Street Number,Price Band,Amenities_Rank,Appliances_Rank,Parking_Rank
Stone,False,False,5,72.0,3,1,3.0,1,True,True,Major Renovation,11,10,11,16000.0,AMD,Daily,2022-12-15,B4,1259.074986038483,"տիգրան մեծի փողոց 46, աշտարակ","46 Tigran Mets Street, Ashtarak",OK,Aragatsotn,Ashtarak,46,,Ashtarak,Tigran Mets Street,,Armenia,40.283212,44.357461,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,64.0,2,1,3.0,1,False,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-12-15,B19,1337.7671726658882,"улица тиграна меца, аштарак","Tigrana Metsa Street, Ashtarak",OK,Aragatsotn,Ashtarak,,,Ashtarak,Tigran Mets Street,,Armenia,40.282056,44.356311,Yandex,,,,Affordable,0.0,0.0,0.0
Panels,False,True,10,77.0,4,1,2.75,5,True,True,Cosmetic Renovation,11,11,12,10000.0,AMD,Daily,2022-11-24,B28,762.970498474059,"проспект республики 1/5, абовян","Republic Avenue 1/5, Abovyan",OK,Kotayk,Abovyan,1/5,,Abovyan,Republic Avenue,,Armenia,40.272961,44.624701,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,40.0,2,1,2.7,4,True,False,Major Renovation,11,11,10,20000.0,AMD,Daily,2022-11-24,B32,1525.940996948118,ararat › artashat,Ararat › Artashat,OK,Ararat,Artashat,,,,,,Armenia,39.950391,44.558041,Azure,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,45.0,2,1,2.5,1,False,True,Major Renovation,10,10,11,15000.0,AMD,Daily,2022-11-24,B37,1144.4557477110886,"улица карла маркса 7, арташат","Karl Marx Street 7, Artashat",OK,Ararat,Artashat,7,,Artashat,Karl Marx Street,,Armenia,39.959687,44.551524,Yandex,,,,Affordable,0.0,0.0,0.0
Panels,False,False,5,76.0,3,1,2.8,5,True,False,Major Renovation,11,10,12,15000.0,AMD,Daily,2022-11-24,B38,1144.4557477110886,"ներսիսյան փողոց 1, արտաշատ","Nersisyan Street 1, Artashat",OK,Ararat,Artashat,1,,Artashat,Nersisyan Street,,Armenia,39.958802,44.551803,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,True,False,2,54.0,2,1,2.75,2,True,True,Major Renovation,11,11,11,8000.0,AMD,Daily,2022-11-24,B46,610.3763987792472,ararat › geghanist,Ararat › Geghanist,OK,Ararat,Masis,,,,,Geghanist,Armenia,40.1446836,44.4262404,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,True,4,47.0,2,1,2.7,1,True,True,Major Renovation,11,10,11,15000.0,AMD,Daily,2022-12-15,B61,1180.382799411078,ararat › artashat,Ararat › Artashat,OK,Ararat,Artashat,,,,,,Armenia,39.950391,44.558041,Azure,,,,Affordable,0.0,0.0,0.0
Stone,True,False,4,70.0,2,1,3.0,1,False,False,Major Renovation,0,0,0,10000.0,AMD,Daily,2022-11-24,B105,762.970498474059,"baghramyan street, vagharshapat","Baghramyan Street, Vagharshapat",OK,Armavir,Vagharshapat,,,Vagharshapat,Baghramyan Street,,Armenia,40.16851974,44.29076856,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,True,False,5,60.0,2,1,2.8,3,True,True,Designer Renovation,10,10,10,15000.0,AMD,Daily,2022-11-24,B112,1144.4557477110886,"mesrop mashtots street 10, vagharshapat","Mesrop Mashtots Street 10, Vagharshapat",OK,Armavir,Vagharshapat,10,,Vagharshapat,Mesrop Mashtots Street,,Armenia,40.1649041,44.29715726,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,False,5,72.0,2,1,3.5,1,False,False,Major Renovation,0,0,0,10000.0,AMD,Daily,2022-11-24,B113,762.970498474059,"baghramyan street, vagharshapat","Baghramyan Street, Vagharshapat",OK,Armavir,Vagharshapat,,,Vagharshapat,Baghramyan Street,,Armenia,40.16851974,44.29076856,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,True,False,4,70.0,2,1,2.5,1,False,False,Major Renovation,0,0,0,10000.0,AMD,Daily,2022-11-24,B114,762.970498474059,"baghramyan street, vagharshapat","Baghramyan Street, Vagharshapat",OK,Armavir,Vagharshapat,,,Vagharshapat,Baghramyan Street,,Armenia,40.16851974,44.29076856,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,72.0,2,1,3.0,1,True,False,Major Renovation,0,0,0,10000.0,AMD,Daily,2022-11-24,B115,762.970498474059,"baghramyan street, vagharshapat","Baghramyan Street, Vagharshapat",OK,Armavir,Vagharshapat,,,Vagharshapat,Baghramyan Street,,Armenia,40.16851974,44.29076856,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,4,72.0,2,1,3.0,1,False,False,Major Renovation,0,0,0,10000.0,AMD,Daily,2022-11-24,B116,762.970498474059,"baghramyan street, vagharshapat","Baghramyan Street, Vagharshapat",OK,Armavir,Vagharshapat,,,Vagharshapat,Baghramyan Street,,Armenia,40.16851974,44.29076856,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,4,70.0,3,1,2.5,4,True,False,Major Renovation,0,0,0,10000.0,AMD,Daily,2022-11-24,B130,762.970498474059,"mesrop mashtots street, vagharshapat","Mesrop Mashtots Street, Vagharshapat",OK,Armavir,Vagharshapat,,,Vagharshapat,Mesrop Mashtots Street,,Armenia,40.16584865,44.2997973,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,True,False,5,70.0,3,2,2.75,1,True,False,Cosmetic Renovation,11,10,10,15000.0,AMD,Daily,2022-11-24,B139,1144.4557477110886,"mashtotsi st, vagharshapat","Mashtotsi Street, Vagharshapat",OK,Armavir,Vagharshapat,,,City of Ejmiatsin,Mesrop Mashtots Street,,Armenia,40.166603,44.307811,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,67.0,3,1,3.0,4,True,False,Partial Renovation,11,10,12,10000.0,AMD,Daily,2022-11-24,B150,762.970498474059,"վռամ կոստանյան փողոց 6, վաղարշապատ","6 Vram Kostanyan Street, Vagharshapat",OK,Armavir,Vagharshapat,6,,Ejmiatsin,Leonid Azgaldyan Street,,Armenia,40.163467,44.297885,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,65.0,2,1,2.7,4,True,True,Euro Renovation,11,10,11,15000.0,AMD,Daily,2022-11-24,B155,1144.4557477110886,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,55.0,2,1,2.8,1,False,True,Major Renovation,11,10,11,13000.0,AMD,Daily,2022-11-24,B157,991.8616480162767,"վռամ կոստանյան փողոց, վաղարշապատ","Vram Kostanyan Street, Vagharshapat",OK,Armavir,Vagharshapat,,,Ejmiatsin,Leonid Azgaldyan Street,,Armenia,40.163322,44.299664,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,80.0,3,1,2.8,3,True,True,Major Renovation,11,11,10,15000.0,AMD,Daily,2022-11-24,B164,1144.4557477110886,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,70.0,3,1,2.8,2,False,True,Cosmetic Renovation,11,11,10,14000.0,AMD,Daily,2022-11-24,B176,1068.1586978636826,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,False,2,87.0,3,1,3.0,2,True,True,Designer Renovation,12,12,11,20000.0,AMD,Daily,2022-12-15,B191,1573.8437325481038,"улица мовсеса хоренаци 28, вагаршапат","28 Movses Khorenatsi Street, Vagharshapat",OK,Armavir,Vagharshapat,28,,City of Ejmiatsin,Movses Khorenatsi Street,,Armenia,40.164004,44.289261,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,True,False,1,40.0,2,1,2.8,1,False,True,Major Renovation,11,12,11,13000.0,AMD,Daily,2022-12-15,B192,1022.9984261562674,"улица баграмян, вагаршапат","Bagramyan Street, Vagharshapat",OK,Armavir,,,,Ejmiatsin,Bagramyan Street,,Armenia,40.163157,44.293573,Yandex,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,67.0,2,1,3.0,9,False,True,Euro Renovation,11,10,11,15000.0,AMD,Daily,2022-12-15,B224,1180.382799411078,"misak manushyan street 12, vagharshapat","Misak Manushyan Street 12, Vagharshapat",OK,Armavir,Vagharshapat,12,,Vagharshapat,Misak Manushyan Street,,Armenia,40.16673995,44.32966511,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,68.0,2,1,2.7,4,True,True,Euro Renovation,10,10,11,12000.0,AMD,Daily,2022-12-15,B227,944.3062395288623,"baghramyan street 22, vagharshapat","Baghramyan Street 22, Vagharshapat",OK,Armavir,Vagharshapat,22,,Vagharshapat,Baghramyan Street,,Armenia,40.1691698,44.29132359,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,4,98.0,3,1,2.6,3,True,False,Major Renovation,10,10,10,20000.0,AMD,Daily,2022-12-15,B234,1573.8437325481038,"vazgen arajin street 6, vagharshapat","Vazgen Arajin Street 6, Vagharshapat",OK,Armavir,Vagharshapat,6,,Vagharshapat,Vazgen Arajin Street,,Armenia,40.165937,44.29606111,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,60.0,2,1,2.7,5,False,True,Euro Renovation,11,10,11,27000.0,AMD,Daily,2022-12-15,B260,2124.68903893994,"մեսրոպ մաշտոց փողոց 64, վաղարշապատ","64 Mesrop Mashtots Street, Vagharshapat",OK,Armavir,Vagharshapat,65,,City of Ejmiatsin,Mesrop Mashtots Street,,Armenia,40.166327,44.298469,Yandex,,,,Expensive,0.0,0.0,0.0
Stone,False,False,5,54.0,2,1,2.75,5,False,True,Designer Renovation,10,10,10,25000.0,AMD,Daily,2022-12-15,B270,1967.3046656851297,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,False,2,70.0,2,1,2.7,2,True,True,Euro Renovation,11,11,11,32000.0,AMD,Daily,2022-12-15,B278,2518.149972076966,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Expensive,0.0,0.0,0.0
Stone,True,False,2,50.0,2,1,2.7,2,True,True,Euro Renovation,11,11,11,17000.0,AMD,Daily,2022-12-15,B280,1337.7671726658882,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,False,2,50.0,2,1,2.7,2,True,True,Euro Renovation,11,11,11,17000.0,AMD,Daily,2022-12-15,B281,1337.7671726658882,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,False,2,60.0,3,1,2.7,2,False,False,Major Renovation,11,10,10,15000.0,AMD,Daily,2022-11-25,B306,1144.4848546504234,"vazgen sargsyan street 3, stepanakert","Vazgen Sargsyan Street 3, Stepanakert",OK,Khankendi,,3,,Stepanakert (Khankendi),Panah Ali Khan Street,,Azerbaijan,39.811827,46.749271,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,61.0,2,1,2.8,3,False,False,Euro Renovation,11,10,11,15000.0,AMD,Daily,2022-11-25,B308,1144.4848546504234,"aleksey hekimyan street, stepanakert","Aleksey Hekimyan Street, Stepanakert",OK,Khankendi,,,,Stepanakert (Khankendi),Aleksey Hekimyan Street,,Azerbaijan,39.817764,46.751013,Yandex,,,,Affordable,0.0,0.0,0.0
