Reg_id,Gender,Age,Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Address,Price,Currency,Duration,Date,Amenities,Appliances,Parking,Index,EXCLUDED_ID,REASON,Monthly USD Price
9,Female,30,Stone,False,False,4,54.0,2,1,2.7,4,Closed balcony,Available,Partial Renovation,11,10,10,Aragatsotn › Aparan,50000.0,AMD,monthly,2022-12-15,none,none,none,B2,2,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1337.7671726658882
9,Male,22,Stone,False,False,4,48.0,2,1,2.5,2,Not available,Available,Old Renovation,11,10,10,Aragatsotn › Talin,50000.0,AMD,monthly,2022-12-15,none,none,none,B10,10,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,762.970498474059
9,Female,53,Stone,True,False,2,3000.0,8,3,3.0,2,Open balcony,Available,Designer Renovation,11,12,11,Aragatsotn › Ashtarak,40000.0,AMD,daily,2022-12-15,none,none,none,B14,14,The Floor Area was Outside a 0.05% IQR (Inter-Quartile Range); ,762.970498474059
3,Male,38,Stone,False,False,5,82.0,3,2,2.75,1,Closed balcony,Partial Furniture,Old Renovation,11,11,10,Ararat › Ararat,40000.0,AMD,monthly,2022-12-15,none,none,none,B63,63,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,786.9218662740519
2,Male,61,Stone,False,False,3,80.0,2,1,3.0,3,Open balcony,,No Renovation,0,0,0,Armavir › Metsamor,40000.0,AMD,monthly,2022-11-24,none,none,none,B131,131,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1525.940996948118
2,Male,65,Stone,True,False,1,150.0,2,2,2.8,1,Open balcony,Available,Major Renovation,11,10,10,"Սայաթ-Նովա փողոցի 5-րդ նրբանցք 2, Արմավիր",150000.0,AMD,daily,2022-11-24,none,none,none,B144,144,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1525.940996948118
2,Female,32,Stone,False,False,5,48.0,2,1,2.8,3,Closed balcony,Available,Old Renovation,11,10,10,Armavir › Armavir,50000.0,AMD,monthly,2022-12-15,none,none,none,B187,187,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,2360.765598822156
2,Male,20,Stone,False,False,5,38.0,2,1,2.6,4,Not available,Available,Euro Renovation,11,10,10,Armavir › Echmiadzin,100000.0,AMD,daily,2022-12-15,none,none,none,B257,257,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,762.970498474059
2,Female,34,Panels,False,False,5,79.0,2,1,2.7,4,Multiple balconies,Available,Cosmetic Renovation,11,10,10,"Արագած փողոց, Վաղարշապատ",160000.0,AMD,daily,2022-12-15,none,none,none,B268,268,Address was Missing; The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,610.3763987792472
7,Male,41,Stone,False,False,5,52.0,2,2,3.0,1,Closed balcony,Not available,Cosmetic Renovation,11,10,11,"Գրիբոեդով փողոց 5, Սևան",50000.0,AMD,monthly,2022-11-24,none,none,none,B321,321,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1907.4262461851476
