Index,Construction,New_construction,Elevator,Floor,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Balcony,Furnished,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Price,Currency,Duration,Date,Unnamed: 0,Address,Translated,Status,Longitude,Latitude,Country,Province,Town,api,Administrative District,Building,Neighbourhood,Street,Village,Block,Lane,Street Number
B0,Panels,0,False,4,5,78,3,1,2.8,True,True,Major Renovation,12,10,10,130000.0,Amd,Monthly,2022-12-15,4595,"1 թաղամաս, Մեծամոր","1st District, Metsamor",OK,44.1144082,40.14475269,Armenia,Armavir,Metsamor,Nominatim,Metsamor,,,,,1 Block,,
B1,Monolith,0,True,1,9,65,4,1,2.8,True,True,Euro Renovation,11,10,10,16000.0,Amd,Daily,2022-11-24,4596,"11-я улица 89, Зовуни","11th Street 89, Zovuni",OK,44.50797299,40.23044465,Armenia,,Zovuni,Nominatim,Nairi,89,,Zovuni Street,Zovuni,,,11th
B2,Monolith,0,False,3,3,82,3,1,2.7,True,True,Major Renovation,11,11,10,200000.0,Amd,Monthly,2022-12-15,4597,"11-րդ փողոց 6, Գյումրի","6, 11th Street, Gyumri",OK,43.81050653,40.81667404,Armenia,Shirak,Gyumri,Nominatim,Gyumri,6,Mush 2nd District,Armenia Street,,,,11th
B3,Stone,1,False,2,3,80,3,1,2.7,False,True,Euro Renovation,11,11,10,15500.0,Amd,Daily,2022-11-24,4598,"13th Street 8/3, Gyumri","13th Street 8/3, Gyumri",OK,43.82311599,40.82732615,Armenia,Shirak,Gyumri,Nominatim,Gyumri,8/3,Ani District,,,,,
B4,Stone,0,False,1,2,75,3,1,2.8,False,True,Major Renovation,11,11,12,150000.0,Amd,Monthly,2022-11-24,4598,"13th Street 8/3, Gyumri","13th Street 8/3, Gyumri",OK,43.82311599,40.82732615,Armenia,Shirak,Gyumri,Nominatim,Gyumri,8/3,Ani District,,,,,
B5,Stone,1,False,3,3,130,3,1,3.0,True,True,Major Renovation,11,11,11,60000.0,Amd,Daily,2022-12-15,4599,"13-րդ փողոց, Հաղարծին","13th Street, Haghartsin",OK,44.94818445,40.77624244,Armenia,,Haghartsin,Nominatim,Dilijan,,,Armenia Street,Haghartsin,,,4th
B6,Panels,0,True,5,9,77,3,1,2.75,True,True,Cosmetic Renovation,11,10,10,100000.0,Amd,Monthly,2022-12-15,4600,"13-րդ փողոց, Հրազդան","13th Street, Hrazdan",OK,44.77476551,40.54249808,Armenia,Kotayk,,Nominatim,Hrazdan,,,,,,,
B7,Panels,0,True,3,12,63,2,1,2.8,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,17,"16th block, Yerevan","16th Block, Yerevan",OK,44.581654,40.224626,Armenia,Yerevan,,Yandex,,,,Armenia Street,Village of Arinj,Paruyr Sevak Block,,16th
B8,Panels,0,True,9,16,70,2,1,2.7,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,17,"16th block, Yerevan","16th Block, Yerevan",OK,44.581654,40.224626,Armenia,Yerevan,,Yandex,,,,Armenia Street,Village of Arinj,Paruyr Sevak Block,,16th
B9,Panels,0,True,11,16,80,3,1,2.5,True,True,Partial Renovation,10,10,12,80000.0,Amd,Monthly,2022-11-24,17,"16th block, Yerevan","16th Block, Yerevan",OK,44.581654,40.224626,Armenia,Yerevan,,Yandex,,,,Armenia Street,Village of Arinj,Paruyr Sevak Block,,16th
B10,Panels,0,True,2,16,80,3,1,2.8,False,True,Major Renovation,0,0,0,,Amd,Monthly,2022-11-24,17,"16th block, Yerevan","16th Block, Yerevan",OK,44.581654,40.224626,Armenia,Yerevan,,Yandex,,,,Armenia Street,Village of Arinj,Paruyr Sevak Block,,16th
B11,Stone,0,False,4,5,68,3,1,2.8,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,17,"16th block, Yerevan","16th Block, Yerevan",OK,44.581654,40.224626,Armenia,Yerevan,,Yandex,,,,Armenia Street,Village of Arinj,Paruyr Sevak Block,,16th
B12,Monolith,1,True,4,4,110,3,1,3.0,True,True,Designer Renovation,11,10,10,1000.0,Usd,Monthly,2022-11-24,4601,"18th street of Khachatur Abovyan, Aring","18th Street Of Khachatur Abovyan, Aring",OK,41.784156,41.998301,Georgia,Kotayk,Abovyan,Yandex,Abovyan,,Ureki Urban-type Settlement,Georgia Street,,,,18st
B13,Stone,0,False,2,3,75,2,1,3.0,True,True,Old Renovation,11,12,10,110000.0,Amd,Monthly,2022-12-15,4602,"1district 2, Charentsavan","1st District 2, Charentsavan",OK,44.6458608,40.4067202,Armenia,Kotayk,,Nominatim,Charentsavan,2,1st District,,,,,
B14,Stone,0,False,1,5,50,1,1,2.8,True,False,Partial Renovation,11,10,10,65000.0,Amd,Monthly,2022-12-15,4603,"1district 4, Charentsavan","1st District 4, Charentsavan",OK,44.6460091,40.40592515,Armenia,Kotayk,,Nominatim,Charentsavan,4,1st District,,,,,
B15,Panels,0,False,4,5,80,3,1,2.8,True,True,Cosmetic Renovation,11,10,10,100000.0,Amd,Monthly,2022-11-24,4604,"1district, Metsamor","1st District, Metsamor",OK,44.113515,40.145931,Armenia,Armavir,Metsamor,Yandex,Metsamor,,1st District,,,,,
B16,Panels,0,True,1,6,80,3,1,2.8,True,True,Euro Renovation,11,10,10,,Usd,Monthly,2022-11-24,4605,"1-й квартал Давташен , Ереван","1st District Davtashen, Yerevan",OK,44.48886182,40.2220547,Armenia,Yerevan,,Nominatim,Davtashen,,,,,Davidashen 1st Block,,
B17,Stone,0,False,1,1,110,3,2,3.0,True,True,Partial Renovation,11,11,11,150000.0,Amd,Monthly,2022-12-15,4606,"1-ին Ամառանոցային փողոց, Արամուս","1st Summer House Street, Aramus",OK,44.64243293,40.25765175,Armenia,,Aramus,Nominatim,Abovyan,1,,Backstreet Amaranotsayin 1st Street,Aramus,,,1st
B18,Stone,1,False,2,2,70,3,1,3.0,False,True,Major Renovation,0,0,0,200000.0,Amd,Monthly,2022-11-24,4607,"1-ին փողոց 61, Մասիս","61 1st Street, Masis",OK,44.44053909,40.0638591,Armenia,Ararat,Masis,Nominatim,Masis,61,,Armenia Street,,,,1st
B19,Monolith,0,False,1,1,43,2,1,3.0,True,True,Major Renovation,12,12,12,180000.0,Amd,Monthly,2022-12-15,4608,"1-ին փողոց, Գեղաքար","1st Street, Geghakar",OK,45.6824007,40.11945338,Armenia,,Geghakar,Nominatim,Vardenis,,,,Geghakar,,,
B20,Monolith,1,True,2,5,100,3,1,2.7,True,True,Euro Renovation,0,0,0,1000.0,Usd,Monthly,2022-11-24,4609,"26 Commissars Street 41/1, Dilijan station","26 Commissars Street 41/1, Dilijan Station",OK,43.01023421,42.12047606,Georgia,Tavush,,Azure,Dilijan,,,Vladimer Street'aroselsk'is Kucha,,,,
